id,original_sentence,aspect,label_id,label
11513049#499488#0,음식은 전반적으로 좋았습니다.,음식,0,긍정
11513049#499488#4,시저 샐러드는 훌륭했습니다.,음식,0,긍정
11513049#499488#5,튀긴 오징어가 더 맛있었습니다!,음식,0,긍정
11513049#499488#8,분위기는 좋은데 좀 어두웠어요.,음식,4,없음
11519527#1541586#1,나는 음식에 매우 실망했습니다.,음식,2,부정
11519527#1541586#3,"그들이 제공하는 바나나 푸딩은 오븐을 본 적이 없으며, 크랩 케이크는 소금에 절인 상태이며 매우 기름진 맥 앤 치즈에서 시작하지 않습니다.",음식,2,부정
11538980#1053497#1,입에서 아삭아삭할 정도로 신선한 초밥.,음식,0,긍정
11538980#1053497#4,그러나 청구서가 지갑에 큰 흠집을 남길 수 있으므로 신용 카드에 충분한 여유 공간이 있는지 확인하십시오.,음식,4,없음
11538980#453602#0,이 곳은 최악이었습니다.,음식,4,없음
11538980#453602#1,음식은 친절하기 짝이 없었습니다. 인테리어는 작고 평균적이었습니다. 주인은 불쾌한 일들로 가득 찬 팀입니다. 너무 무례하고 코를 킁킁킁거리며 식사를 하는 동안 허탈한 입이 떡 벌어졌습니다.,음식,2,부정
11538980#453602#2,사타구니를 걷어차고 그에 대한 비용을 지불해야 하는 것처럼 느끼고 싶다면 Jewel Bako를 추천합니다.,음식,4,없음
11546184#1465600#0,식사는 당신이 얻는 것에 대해 매우 비쌌습니다.,음식,2,부정
11546184#1465600#1,$72 델모니코 스테이크는 주문 즉시 조리되지 않았기 때문에 반품해야 했습니다.,음식,2,부정
11546184#1465600#4,관리는 수용보다 적습니다.,음식,4,없음
11548230#560890#0,Quartino는 NYC에서 내가 가장 좋아하는 레스토랑입니다.,음식,4,없음
11548230#560890#1,우리는 이웃에 살고 그들이 처음 문을 연 이후로 일주일에 두 번 거기에 가고 있습니다.,음식,4,없음
11548230#560890#2,우리는 항상 놀라운 서비스를 받았고 음식을 좋아합니다.,음식,0,긍정
11558693#1436895#0,나는 쇼핑몰 푸드 코트에서 더 나은 일본 음식을 먹었습니다.,음식,2,부정
11558693#1436895#1,처음 그 곳을 걷는 것은 멋진 분위기를 풍기는 것 같았습니다.,음식,4,없음
11558693#1436895#4,그러나 식사는 끔찍했습니다.,음식,2,부정
11558693#1436895#5,나는 치킨 데리야끼를 주문했고 남편은 마늘 새우를 먹었습니다.,음식,1,중립
11558693#1436895#6,내 닭고기는 완전히 건조되었고 차가운 쪽과 소스는별로 맛이 없었습니다.,음식,2,부정
11558693#1436895#7,내가 말할 수있는 한 가지 긍정적 인 점은 서비스가 신속했고 우리는 즉시 자리에 앉았으며 서버는 매우 친절했다는 것입니다.,음식,4,없음
11558693#1436895#9,그런 끔찍한 식사에 너무 많은 돈.,음식,2,부정
11559272#409013#0,Trio에서 훌륭한 경험을했습니다 ... 직원은 즐거웠습니다. 음식은 맛있고 부분 크기가 컸습니다. 나는 포토벨로/고르곤졸라/소시지 전채와 랍스터 리조또를 적극 추천합니다.,음식,0,긍정
11559272#409013#1,Trio에 대한 모든 것을 원하는 대로 찾을 수 있습니다!,음식,4,없음
11563005#745685#0,특별한 축하를 위해 거기에 갔다.,음식,4,없음
11563005#745685#1,레스토랑은 조용하고 친밀했습니다.,음식,4,없음
11563005#745685#2,서비스는 매우 세심하고 관대했습니다.,음식,4,없음
11563005#745685#3,"우리는 훌륭한 음식, 와인 및 디저트를 많이 먹었습니다.",음식,0,긍정
11563005#745685#4,윙윙 거리는 미드 타운 지역 한가운데에서 정말 멋진 식사 경험.,음식,4,없음
11565268#560107#1,서비스는 항상 훌륭하고 주인은 당신이 즐길 수 있도록 걸어 다니고 있습니다.,음식,4,없음
11565268#560107#2,내가 말할 수 있는 것은 그들이 환상적이라는 것뿐입니다.,음식,4,없음
11567247#1415594#0,남편과 나는 폭발했습니다.,음식,4,없음
11567247#1415594#1,우리는 댄스 플로어에 가까운 곳에 즉시 앉았습니다.,음식,4,없음
11567247#1415594#2,음악은 매혹적이었지만 대화의 여지는 남겨두었고 바텐더는 훌륭한 음료를 만들었습니다.,음식,0,긍정
11567247#1415594#4,우리는 그것을 좋아했고 돌아갈 것입니다!,음식,4,없음
11570675#1355721#0,"좋아, 나는 Dumont에 몇 번 갔다.",음식,4,없음
11570675#1355721#1,음식은 정말 좋지 않고 서비스는 끔찍합니다.,음식,2,부정
11570675#1355721#2,뒤몽의 단골들이 대부분 젊고 기대치가 낮아서인지도 모르지만 나는 뒤몽을 추천할 수 없다.,음식,4,없음
11602699#875811#0,친구의 추천으로 아내와 함께 이 곳에 다녀왔습니다.,음식,4,없음
11602699#875811#1,나는 음식이 매우 좋았고 직원들이 친절하고 정중하며 효율적이어서 기뻤습니다.,음식,0,긍정
11610050#517598#0,나는 나쁜 식사(또는 나쁜 서비스)를 한 번도 먹어본 적이 없습니다 @ PIGALE.,음식,0,긍정
11610073#973003#3,이것은 음식이 신선하게 조리되지 않았음을 분명히 했습니다. 그것은 분명히 손으로 만든 다음 재가열되었습니다.,음식,2,부정
11624981#549489#10,바쁜 시간에는 예약하는 것이 좋습니다.,음식,4,없음
11624981#549489#5,그러나 그들의 맥 치즈는 YUMMY였습니다!,음식,0,긍정
11624981#549489#6,그들의 브런치 메뉴에는 모두를 위한 무언가가 있었습니다.,음식,0,긍정
11624981#549489#7,재즈 가수는 좋은 목소리를 가졌습니다. + 그녀는 우리 모두를 일어나 춤을 추게 하여 더 많은 음식을 먹게 했습니다.,음식,4,없음
11624981#549489#9,매우 따뜻한 경험이었습니다.,음식,4,없음
11639261#426600#0,빈민가 풍경 저렴한 BX A$$와 함께 불쾌한 고가 음식을 찾고 있다면 이곳이 될 곳입니다!!,음식,2,부정
11639667#1085238#2,서비스는 신속하게 친절합니다.,음식,4,없음
11639667#1085238#6,이유가 무엇이든 그것은 확실히 장소입니다.,음식,4,없음
11639814#570590#0,우리는 DUMBO 아트 페스티벌에서 우연히 이 식당을 발견하고 식사를 즐겼습니다.,음식,0,긍정
11639814#570590#1,음식은 훌륭했습니다 - 정통 이탈리아 요리는 절대적으로 신선했습니다.,음식,0,긍정
11639814#570590#2,서비스는 탁월했습니다.,음식,4,없음
11651062#1264882#1,이 핫도그에 대해 열광하는 사람들이 무엇에 대해 이야기하는지 모르겠습니다.,음식,2,부정
11651062#1264882#2,이것은 의심 할 여지없이 내가 가진 최악의 핫도그 중 하나입니다.,음식,2,부정
11651062#1264882#6,개인적으로 나는 당신의 돈을 저장합니다.,음식,4,없음
11651063#1217842#0,훌륭한 핫도그 외에도 DOTP에는 tator tots 및 English 머핀과 같은 훌륭한 것들 외에도 저지 소녀와 소년이 Taylor 햄으로 알고 있는 맛있는 NJ 기반 돼지 고기 제품이 특징인 멋진 아침 샌드위치가 있습니다.,음식,0,긍정
11651063#1217842#1,나는 10년 넘게 NYC에 있었고 Hudson 동쪽에서 이 진미를 찾을 수 없었습니다.,음식,4,없음
11651063#1217842#8,저를 믿으십시오. 그들은 그 이름에 걸맞게 살아갑니다.,음식,4,없음
11651065#413029#1,튀긴 음식에 대한 설명은 정확하지만(아래) 양고기 앙트레와 많은 샐러드(아보카도 새우)를 포함한 다른 요리는 꽤 좋았습니다.,음식,3,대립
11651065#413029#2,다소 실망스러운 와인 목록(새 빈티지만.,음식,2,부정
11651065#413029#3,그러나 가치를 위해 소규모 그룹과 함께 재미있는 밤을 즐기기에 매우 저렴한 곳이었습니다.,음식,4,없음
11651310#581605#0,Alias는 따뜻하고 아늑하며 71 Clinton에서 얻을 수 있는 답답한 느낌을 받지 못합니다.,음식,4,없음
11651310#581605#1,우리 웨이터는 도움이되고 매력적이었고 음식은 완벽했으며 와인도 좋았습니다.,음식,0,긍정
11654405#719617#0,이것은 오너가 외식업에 대해 아무것도 모르는 업소의 전형적인 예입니다!,음식,4,없음
11654405#719617#5,나는 MEET를 전혀 추천하지 않을 것입니다. 그것은 한 발짝 내딛는 순간부터 찢어지는 것입니다!,음식,4,없음
11660480#640405#1,음식은 훌륭했고 서비스는 최고였습니다.,음식,0,긍정
11660930#655010#2,"내 친구와 나는 일주일에 한 번(최소한, 우리는 그 지역에 산다)에 가고 매번 버스트할 준비가 되어 있는 것을 거부할 수 없습니다.",음식,4,없음
11660930#655010#4,"장소가 가장 잘하는 항목을 고수하십시오. 양지머리, 갈비, 날개, 케이준 새우는 좋지만 좋지는 않습니다.",음식,0,긍정
11660930#655010#5,50 맥주와 같은 훌륭한 맥주 선택도 있습니다.,음식,0,긍정
11660930#655010#6,"BTW, 서비스가 아주 좋습니다.",음식,4,없음
11661949#1709112#1,우리는 거기에 갔고 아무도 우리를 환영하지 않았습니다.,음식,4,없음
11661949#1709112#2,그래서 우리는 바에 앉았고 바텐더는 거기에 가고 싶어하지 않는 것 같았습니다.,음식,4,없음
11661949#1709112#3,술을 주문해야 할지 떠나야 할지 몰랐다고요?,음식,4,없음
11661949#1709112#4,사실 그곳에서 일하는 사람들은 모두 짜증이 난 것 같았다.,음식,4,없음
11661949#1709112#5,왜 그들이 우리의 식사 경험을 비참하게 만들었는지 궁금합니다.,음식,4,없음
11661949#1709112#8,어쨌든 주인은 가짜였다.,음식,4,없음
12036269#580745#1,"솔직히, 여기 중국 음식은 집에서 더 잘 만들 수 있는 것입니다.",음식,2,부정
12036269#580745#2,위층 전체 레스토랑에는 웨이터가 한 명뿐이었습니다.,음식,4,없음
12036269#580745#3,차이나타운에 비해 음식이 전혀 싸지 않다고 생각했습니다.,음식,4,없음
12036269#580745#4,차이나타운은 확실히 저렴한 가격에 더 나은 품질을 가지고 있습니다.,음식,0,긍정
12036269#580745#6,미드타운/업타운 지역의 일부 중국 식당과 같이 더 나은 음식을 제공하면 가격을 이해할 수 있습니다.,음식,2,부정
12036269#580745#8,흑초와 다진 생강과 함께 먹습니다.,음식,1,중립
12037822#470071#0,몰트 밀크 볼 젤라토 - 당신의 인생에서 이렇게 터무니없이 멋진 것을 들어본 적이 있습니까?,음식,0,긍정
13383936#420974#0,Cantinetta는 평범한 이탈리아 레스토랑에서 볼 수 있는 진정한 보물입니다.,음식,4,없음
13383936#420974#1,나는 음식이 그 주인인 Da Silvano만큼 맛있고 훨씬 저렴하다는 것을 알았습니다.,음식,0,긍정
13383936#420974#2,분위기도 한결 여유롭고 여유롭다.,음식,4,없음
13383936#420974#3,전채와 파스타 스페셜의 수는 모두 훌륭했습니다.,음식,0,긍정
13383936#420974#4,확실히 트러플과 함께 taglierini를 시도하십시오 - 그것은 믿을 수 없었습니다.,음식,0,긍정
13383936#420974#5,또한 직원들은 매우 세심하고 정말 친절합니다.,음식,4,없음
13383936#420974#6,"전반적으로, 이것은 내가 갈 때마다 일관되게 좋은 훌륭한 새로운 레스토랑입니다.",음식,4,없음
14336883#1094817#3,내 야채 리조또가 불에 타서 탄 맛에 완전히 주입되었습니다.,음식,2,부정
14336883#1094817#5,레스토랑을 위한 세계 최고의 도시 여기에 당신이 있습니다.,음식,4,없음
14336883#1094817#6,당신을 정말로 놀라게 하는 곳에 돈을 쓰십시오.,음식,4,없음
14336883#1094817#7,P Diddy가 Butter에서 파티를 했다고 해서 우리가 자동으로 감동을 받아야 한다는 의미는 아닙니다.,음식,4,없음
15069510#648179#0,나는 종종 타임 스퀘어에서 살인을 저지를 시간이 있음을 발견합니다. 이 지역을 좋아하지 않기 때문에 부끄러운 일입니다.,음식,4,없음
15069510#648179#2,그들은 시간이 많지 않을 때 훌륭한 매우 빠른 서비스를 제공합니다.,음식,4,없음
15069510#648179#3,"음식은 평균입니다: 아침 식사, 수프, 샐러드, 샌드위치 등",음식,1,중립
15069510#648179#4,이곳을 재미있는 곳으로 만드는 것은 대화입니다.,음식,4,없음
15069510#648179#5,나는 항상 연극계에서 누군가 옆에 앉아 있는 것을 발견합니다. 간단히 식사를 하면서 아이디어가 쏟아져 나오는 것을 듣는 것은 흥미로웠습니다.,음식,4,없음
15087705#871249#1,음식은 괜찮았지만 훌륭하지는 않았습니다.,음식,0,긍정
15087705#871249#2,서비스는 끔찍했습니다. 대부분 직원이 토요일 밤에 압도되었기 때문입니다.,음식,4,없음
15087705#871249#5,그 장소는 황금 시간대에 준비되지 않았습니다.,음식,4,없음
15094232#1295193#0,우리는 최근에 여기에서 생일 파티를 열었고 음식과 서비스는 훌륭했습니다.,음식,0,긍정
15094232#1295193#2,스시가 신선했을 뿐만 아니라 다른 앙트레도 제공하여 각 손님이 선택할 수 있도록 했고 우리 모두는 행복했습니다(오리를 먹어보세요!,음식,0,긍정
15094232#1295193#3,서비스는 조금 느리고 부분은 조금 작기 때문에 배가 고프고 서두르면 이곳이 당신을 위한 곳이 아닙니다.,음식,2,부정
32405935#675215#0,"훌륭한 음식, 훌륭한 음료, 멋진 식사 분위기.",음식,0,긍정
32405935#675215#1,그러나 가격이 조금 비싸더라도 여기의 저녁 식사는 결코 실망스럽지 않습니다.,음식,0,긍정
32405935#675215#2,실망스럽게도 그들의 멋진 Saketini는 바 메뉴에서 제외되었습니다.,음식,3,대립
32406302#615620#1,여기 음식은 처음부터 끝까지 훌륭했습니다.,음식,0,긍정
32406302#615620#2,"적절한 가격에 좋은 음식, 더 이상 무엇을 요구할 수 있습니까?",음식,0,긍정
32408649#945413#0,그 장소가 내 관심을 끌기 전에.,음식,4,없음
32408649#945413#1,그러나 지금은 새로운 소유권을 받고 개조되어 멋지게 보입니다.,음식,4,없음
32408649#945413#2,주문하기 가장 좋은 것은 그릴(Churrasco 및 Ribs)입니다.,음식,0,긍정
32408649#945413#3,음식은 좋은 레스토랑 가격에 우수한 품질입니다.,음식,0,긍정
32443281#959917#3,전채는 괜찮지 만 서비스는 느립니다.,음식,1,중립
32443281#959917#4,한 시간에 한 잔의 음료를 마실 수 있다면 운이 좋을 것이기 때문에 술에 취하고 싶지 않다면 술을 마시러 가는 것이 좋습니다. 서비스가 너무 나쁩니다.,음식,4,없음
32444534#501179#1,이것은 뉴욕과 그 주변에서 가장 잘 알려지지 않은 레스토랑입니다.,음식,4,없음
32444534#501179#2,다니엘 서쪽에서 가장 위대한 프랑스 음식을 맛보세요.,음식,0,긍정
32464595#574909#0,이것은 음식에 관해서 말 그대로 핫스팟입니다.,음식,0,긍정
32464595#574909#1,Satay는 서비스와 음식이 항상 돈이 되는 워싱턴에서 가장 좋아하는 곳 중 하나입니다.,음식,0,긍정
32464595#574909#2,"갈비뼈, 지글지글 끓는 쇠고기를 맛보고 코코넛 쌀과 함께 먹습니다.",음식,0,긍정
32464595#574909#4,소방서에 전화하여 입안의 불을 끄기를 원하지 않는 한 칠리 서명 식품을 조심하십시오.,음식,2,부정
32464601#418474#0,음식은 괜찮습니다. 그리고 정말 좋은 유일한 요리인 피알라를 먹지 않는 한 갈 가치가 거의 없습니다.,음식,3,대립
32464601#418474#1,분위기는 매력적이지만 약간 불편합니다.,음식,4,없음
32464601#418474#2,직원들은 매우 친절합니다.,음식,4,없음
32469157#1273114#0,Curioni's Pizza는 1920년대부터 존재해 왔습니다.,음식,4,없음
32469157#1273114#1,그들은 뉴저지에서 최고의 피자를 만듭니다.,음식,0,긍정
32469157#1273114#2,그들은 구타 경로에서 떨어져 있지만 확실히 여행할만한 가치가 있습니다.,음식,4,없음
32485393#1022496#1,번거롭지 않고 빠르고 맛있습니다.,음식,0,긍정
32857960#1320058#5,웨이터는 효율적이고 정중할 뿐만 아니라 매우 도움이 되었습니다.,음식,4,없음
32864873#471207#0,여기에서 먹으면 뉴욕에 온 것 같은 기분이 듭니다.,음식,4,없음
32864873#471207#1,매우 빠른 서비스를 제공하는 작은 레스토랑.,음식,4,없음
32864873#582572#0,"훌륭한 버거, 구운 치즈 및 감자 튀김.",음식,0,긍정
32867472#663531#1,"음식은 훌륭합니다. 나는 그들의 만두, 차가운 참깨 국수, 닭고기와 새우 요리를 좋아합니다.",음식,0,긍정
32867472#663531#2,"어퍼 이스트 최고의 중국어, 신속한 배송, 좋은 가치.",음식,4,없음
32878835#503761#0,버지니아에서 대학에 다닐 때 Applebees를 발견했습니다.,음식,4,없음
32882616#562969#0,나는 많은 잡지에서 그것에 대해 듣고 나서 이곳을 시도하기로 결정했습니다.,음식,4,없음
32882616#562969#3,나는 전에 오렌지 도넛을 먹어 본 적이 없었기 때문에 그것을 시도했습니다.,음식,1,중립
32882616#562969#4,나는 맛에 만족스럽게 놀랐다.,음식,0,긍정
32889544#0#0,"학생과 지역 주민들이 뒤섞인 이 좁은 공간에 모여들고, 저렴한 가격에 빠르고 맛있는 음식을 맛볼 수 있습니다.",음식,0,긍정
32889544#0#3,그러나 단골들은 샌드위치가 이곳의 진정한 별이라는 것을 알고 있습니다.,음식,0,긍정
32889544#0#4,수프와 샌드위치 식사에 풍미를 더하려면 뜨겁고 신 수프를 맛보십시오.,음식,0,긍정
32891589#573560#0,지난주에 여기서 주문했습니다.,음식,4,없음
32891589#573560#1,그들은 정말 신선하고 맛있는 재료로 만든 밀 크러스트 피자를 가지고 있습니다.,음식,0,긍정
32891589#573560#3,쫄깃쫄깃해서 먹기에 나쁘지 않았어요.,음식,0,긍정
32891589#573560#4,피자에 대한 그들의 트위스트는 뜨겁지 만 풍미가 가득합니다.,음식,0,긍정
32892130#435512#0,진지한 인도 음식을 갈망하고 아늑한 분위기를 원한다면 이것은 아주 절묘한 선택입니다.,음식,0,긍정
32892130#435512#1,서비스가 훌륭할 뿐만 아니라 분위기가 로맨틱하고 편안할 수 있기 때문에 테이블 주위에서 대화를 나누는 것이 매우 쉽습니다.,음식,4,없음
32892130#435512#2,촛불과 음악이 있습니다.,음식,4,없음
32892130#435512#4,나는 음식도 확실히 즐겼다.,음식,0,긍정
32892297#645108#0,아래층 바 장면은 매우 시원하고 차갑습니다.,음식,4,없음
32892297#645108#1,"음식은 확실히 좋았지 만 모든 것을 말하고 완료했을 때 가격 (2 잔 포함, $ 100 / 인)에 대해 정당화 할 수 없었습니다. . .",음식,0,긍정
32893040#1716582#0,최고의 중국 음식 업타운!,음식,0,긍정
32893040#1716582#1,"신속한 배달, 훌륭한 음식, 알맞은 가격 및 친절한 서비스가 결합되어 즐거운 식사를 보장합니다.",음식,0,긍정
32893040#1716582#4,$10 이상 주문하면 공짜로 주는 시원한 참깨국수는 맛있습니다.,음식,0,긍정
32893040#1716582#5,아보카도 샐러드는 개인 취향입니다.,음식,0,긍정
32893040#1716582#6,그리고 꿀바베큐 립팁 맛있어요!,음식,0,긍정
32893510#483382#0,이 장소에 관한 모든 것이 훌륭했습니다.,음식,4,없음
32893510#483382#1,우리는 완벽하게 요리되고 맛이 끝내주는 양고기를 주문했습니다.,음식,0,긍정
32893510#483382#2,나는 대부분의 코셔 레스토랑이 평균에서 좋은 것으로 알고 있지만 이것은 지금까지 먹어본 것 중 최고입니다.,음식,4,없음
32893510#483382#3,유일한 단점은 조금 비싸다는 것입니다.,음식,4,없음
32893609#708406#2,"에그 베네딕트부터 홍합, 심지어 햄버거까지 모든 것이 잘되고 매우 맛있었습니다.",음식,0,긍정
32893609#708406#3,미드타운 지역에는 많은 프렌치 비스트로가 있는데 이곳을 진심으로 추천합니다.,음식,4,없음
32894246#870052#0,확실히 뉴욕 최고의 스시는 아니지만 항상 신선하고 장소는 매우 깨끗하고 무균 상태입니다.,음식,3,대립
32894246#870052#1,나는 Go Sushi의 사람들을 신뢰하며 결코 실망시키지 않습니다.,음식,4,없음
32894246#870052#2,간단하고 놀라움이 없으며 매우 괜찮은 일본 음식.,음식,0,긍정
32894267#698671#1,기대는 '10's'를 읽는 진짜 안녕이었다.,음식,4,없음
32894267#698671#2,내가 이웃에 있었기 때문에 우리는 이것을 시도했습니다.,음식,4,없음
32894267#698671#3,"좋긴 한데, 영화가 책만큼 좋지 못하듯, 이것은 같은 비유입니다.",음식,4,없음
32894267#698671#4,오해하지 마세요 - 스시는 훌륭했지만 환상적이지는 않았습니다.,음식,0,긍정
32894267#698671#5,좋은 다양성이지만 놀라운 것은 아닙니다.,음식,3,대립
32894267#698671#6,요약: '10's' 리뷰를 읽지 말고 스스로 판단하여 하이 기대치를 갖지 않도록 하십시오. 그러면 즐길 수 있을 것입니다.,음식,4,없음
32894336#662479#0,Harumi Sushi는 NYC에서 가장 신선하고 맛있는 스시를 보유하고 있습니다.,음식,0,긍정
32894336#662479#1,훌륭한 요리뿐만 아니라 친절한 주인과 직원에게도 강력히 추천합니다.,음식,0,긍정
32894416#1193614#4,다른 친구는 파마산 치즈를 3번이나 요청해야 했습니다.,음식,4,없음
32894416#1193614#6,"결론적으로, 이 곳은 짜증난다!!!",음식,4,없음
32894483#1088884#0,서비스는 정말 빠르고 친절하며 가치는 훌륭합니다.,음식,4,없음
32894513#498296#0,나는 굶주리고 있었고 작은 부분이 나를 미치게 만들었습니다!,음식,2,부정
32894522#1633452#0,그녀는 월요일 점심식사를 하고 있었고 - 그 지역에서 영화 작업을 하고 있었는데 이 희귀한 보석을 발견했습니다.,음식,4,없음
32894522#1633452#3,그리고 이것들은 작고 허름한 패스트푸드 버거가 아니라 실제 크기의 패티입니다.,음식,0,긍정
32894522#1633452#4,맛있게 드시고 취향에 맞게 만드세요!,음식,0,긍정
32894669#1075584#0,여기 음식에 대해 지불하는 가격에 대해 적어도 다른 일본 레스토랑과 동등하다고 기대할 수 있습니다.,음식,2,부정
32894669#1075584#1,음식 부분은 작고 평균 미만이었습니다.,음식,2,부정
32894669#1075584#2,우리가 점심을 먹고 있는 동안 웨이트리스가 간장을 사러 왔다!!!!!,음식,4,없음
32894669#1075584#3,그리고 한 사람이 끝나자마자 그녀는 즉시 접시를 가져오라고 요청했습니다.,음식,4,없음
32894669#1075584#8,자신에게 호의를 베풀고 모든 비용을 들여 이곳을 피하십시오!,음식,4,없음
32894791#1611374#0,여기에서 항상 즐거운 시간을 보냈습니다.,음식,4,없음
32894791#1611374#1,쇼핑을 마친 후 낮에 시간을 보내거나 와인 한 잔과 함께 간단한 수프 또는 고전적인 프랑스 요리를 즐기기에 좋은 곳입니다.,음식,1,중립
32894791#1611374#2,훌륭한 이웃 장소.,음식,4,없음
32894963#1707639#0,이 장소는 Sylvias Soul Food 레스토랑이하는 홍보를 얻지는 않지만해야합니다.,음식,4,없음
32894963#1707639#1,음식은 훌륭하고 가격은 합리적입니다.,음식,0,긍정
32894963#1707639#3,장소는 깨끗하고 소울 푸드를 좋아한다면 이곳이 될 것입니다!,음식,0,긍정
32894963#1707639#4,예배 후에 많은 사람들이 그곳에서 식사를 하는 것을 보게 될 것입니다.,음식,4,없음
32894966#1727613#0,저는 지난 3개월 동안 Juice Generation의 단골 고객이었습니다. 제 사무실은 Ninth Avenue에 있는 Film Center로 이전했고 그들은 다음 블록에 있습니다.,음식,4,없음
32894966#1727613#1,이것은 장소의 진정한 보석입니다.,음식,4,없음
32894966#1727613#10,직원들은 매우 친절했고 음료를 밖에 떨어뜨렸을 때 한 번만 교체해 주었습니다.,음식,4,없음
32894966#1727613#11,응원하고 싶은 그런 곳!,음식,4,없음
32894966#1727613#2,그들은 스무디와 신선한 주스를 전문으로 합니다.,음식,0,긍정
32894966#1727613#3,스무디는 나에게 조금 크지 만 신선한 주스는 내가 가진 것 중 최고입니다!,음식,3,대립
32894966#1727613#7,그들은 아보카도와 좋은 참치와 함께 아주 좋은 닭고기를 가지고 있습니다.,음식,0,긍정
32894966#1727613#8,대부분의 샌드위치는 실제로 꽤 좋은 콩 마요네즈로 만들어집니다.,음식,0,긍정
32894966#1727613#9,나는 이것이 멋진 장소라고 생각합니다.,음식,4,없음
32895093#418997#0,나는 지하철에서 집으로 가는 길에 이 식당을 우연히 발견했다.,음식,4,없음
32895093#418997#1,"그들은 놀라운 샌드위치, 수프, 피자 등을 먹었을뿐만 아니라 집에서 만든 셔벗은이 세상에서 벗어났습니다!",음식,0,긍정
32895093#418997#3,땅콩버터 소르베와 소이치즈 피자를 맛보세요!,음식,0,긍정
32896473#439063#0,서비스는 훌륭합니다.,음식,0,긍정
32896473#439063#1,그리고 당신은 당신이 떠나야 한다는 느낌을 결코 얻지 못합니다.,음식,4,없음
32896473#439063#3,내 취향에는 가끔 너무 무거운 음악.,음식,4,없음
32896492#738746#0,"Casablanca는 매우 저렴한 팔라펠, 타불레, 부식질 및 기타 지중해식 별미를 제공합니다.",음식,0,긍정
32896492#738746#1,레스토랑은 매우 캐주얼하지만 점심 식사에 적합하며 배달 서비스는 항상 매우 빠릅니다.,음식,4,없음
32896492#738746#2,그들은 또한 전통적인 지중해 요리에 대한 기분이 아니라면 다양한 랩을 제공합니다.,음식,0,긍정
32897564#894393#0,Parisi가 피자를 만드는 데 100년이 걸렸습니다.,음식,0,긍정
32897564#894393#1,소스는 진짜 모짜렐라 약간과 함께 훌륭합니다(매우 신선합니다).,음식,0,긍정
32897564#894393#2,빵도 수준급.,음식,0,긍정
32899282#556036#1,그들은 Focacchia 빵에 제공되며 죽을 것입니다.,음식,0,긍정
32899282#556036#2,또한 양파 링을 얻으십시오. 우리가 가진 것 중 최고입니다.,음식,0,긍정
32899414#512291#0,음료 및/또는 에피타이저에 완벽한 아름다운 분위기입니다.,음식,4,없음
32899414#512291#3,요리는 아시아 퓨전으로 청구되며 청구서를 충족하지 않습니다.,음식,2,부정
32926987#668438#0,내 남자 친구와 나는 지난 밤에 여기에 갔고 그것을 좋아했습니다!,음식,4,없음
32926987#668438#1,웨이터는 매우 전문적이고 예의 바르며 세심했습니다.,음식,4,없음
32926987#668438#3,이 식당이 맨하탄에 있다면 더 자주 갈 것입니다.,음식,4,없음
32927541#579582#0,25년 넘게 브루클린에 있는 피자 가게에 갔으니 이제 최고의 피자를 먹기 위해 다리를 건너지 않아도 됩니다. .... Hanx,음식,0,긍정
32930165#1643018#3,나는 진짜 인도 음식을 알고 있고 이것이 아니었다.,음식,2,부정
32933228#1700177#1,"나는 튀긴 돼지 고기 만두, 오렌지 치킨 / 쇠고기, 볶음밥을 추천합니다.",음식,0,긍정
32934709#796678#1,모든 것이 매우 저렴합니다.,음식,4,없음
32934709#796678#2,신선한 주스 혼합물 중 하나를 음식과 함께 섭취하십시오.,음식,0,긍정
32935211#1468239#1,"예, 일반적인 것보다 약간 비싸지만 음식도 마찬가지입니다.",음식,0,긍정
32935211#1468239#3,나는 그랑 마니에 새우를 강력히 추천합니다. 그것은 미친 듯이 좋습니다.,음식,0,긍정
32935583#854234#0,Glechik은 러시아 표준에 따라 레스토랑에 너무 작을 수 있지만 아늑하고 음식은 단순히 훌륭합니다.,음식,0,긍정
32935583#854234#1,오데사 스튜 또는 토끼 스튜를 시도해야합니다. 샐러드 - 모두 좋습니다. 그리고 kompot은 더운 여름날에 아주 상쾌합니다.,음식,0,긍정
32935583#854234#2,Glechik의 또 다른 좋은 점은 모든 것이 매우 저렴합니다!,음식,4,없음
32935729#785247#10,따라서 배를 채우고 건강한 식사를 하십시오.,음식,0,긍정
32935729#785247#11,간단한 건강식 매력없는 음식 저렴합니다.,음식,0,긍정
32935729#785247#3,우리가 스타터로 샘플링 한 병아리 콩 수프는 약간 묽은 맛이났습니다.,음식,2,부정
32935729#785247#4,치킨과 팔라펠 플래터는 신선한 잎 샐러드와 설명할 수 없는 조합이었습니다.,음식,1,중립
32935729#785247#5,팔라팔은 오히려 익히고 말렸지만 닭고기는 괜찮았습니다.,음식,3,대립
32935729#785247#8,이 곳의 가장 큰 매력은 가격입니다.,음식,4,없음
32936760#1397861#1,당신에게 말해야 합니다: 전혀 감동하지 않습니다.,음식,4,없음
32936760#1397861#5,마지막으로 한 번에 5개씩 가게에 들어가 짜증나는 직원들로부터 값비싼 조각을 사십시오.,음식,4,없음
32936760#1397861#6,결과(레드 벨벳): 질감이 좋고 부드럽고 벨벳처럼 부드럽고 코코아 향이 좋습니다.,음식,0,긍정
