id,original_sentence,auxiliary_sentence,label_id,label
1,맛있다고 해서 왔는데 진짜 고기 맛있네요. 등심이 29000원. 안심 29000원인데 비싼 명이나물 밑반찬으로 계속 나오고 리필 가능하더라고요. 고기 질 아주 좋네요. 강원도에서 유일하게 맛있는 식당이었음. 둘이 가면 고기 3인분에 된장찌개 밥까지 9만 원 정도 나오네요,일화,4,없음
1,맛있다고 해서 왔는데 진짜 고기 맛있네요. 등심이 29000원. 안심 29000원인데 비싼 명이나물 밑반찬으로 계속 나오고 리필 가능하더라고요. 고기 질 아주 좋네요. 강원도에서 유일하게 맛있는 식당이었음. 둘이 가면 고기 3인분에 된장찌개 밥까지 9만 원 정도 나오네요,음식,0,긍정
1,맛있다고 해서 왔는데 진짜 고기 맛있네요. 등심이 29000원. 안심 29000원인데 비싼 명이나물 밑반찬으로 계속 나오고 리필 가능하더라고요. 고기 질 아주 좋네요. 강원도에서 유일하게 맛있는 식당이었음. 둘이 가면 고기 3인분에 된장찌개 밥까지 9만 원 정도 나오네요,분위기,4,없음
1,맛있다고 해서 왔는데 진짜 고기 맛있네요. 등심이 29000원. 안심 29000원인데 비싼 명이나물 밑반찬으로 계속 나오고 리필 가능하더라고요. 고기 질 아주 좋네요. 강원도에서 유일하게 맛있는 식당이었음. 둘이 가면 고기 3인분에 된장찌개 밥까지 9만 원 정도 나오네요,서비스,4,없음
1,맛있어서 다 먹었더니 뻥튀기를 주시더군요 이득 그리고 원래 연근 안 좋아하는 편인데 여기 반찬으로 나온 연근 진짜 좋아요! 식감도 아삭아삭한 게 좋고 연근 위에 뿌려진 소스가 진짜,가격,4,없음
1,맛있어서 다 먹었더니 뻥튀기를 주시더군요 이득 그리고 원래 연근 안 좋아하는 편인데 여기 반찬으로 나온 연근 진짜 좋아요! 식감도 아삭아삭한 게 좋고 연근 위에 뿌려진 소스가 진짜,일화,4,없음
1,맛있어서 다 먹었더니 뻥튀기를 주시더군요 이득 그리고 원래 연근 안 좋아하는 편인데 여기 반찬으로 나온 연근 진짜 좋아요! 식감도 아삭아삭한 게 좋고 연근 위에 뿌려진 소스가 진짜,음식,0,긍정
1,맛있어서 다 먹었더니 뻥튀기를 주시더군요 이득 그리고 원래 연근 안 좋아하는 편인데 여기 반찬으로 나온 연근 진짜 좋아요! 식감도 아삭아삭한 게 좋고 연근 위에 뿌려진 소스가 진짜,분위기,4,없음
1,맛있어서 다 먹었더니 뻥튀기를 주시더군요 이득 그리고 원래 연근 안 좋아하는 편인데 여기 반찬으로 나온 연근 진짜 좋아요! 식감도 아삭아삭한 게 좋고 연근 위에 뿌려진 소스가 진짜,서비스,0,긍정
2,맛있어요 역시 사람도 많네요 2층에서 먹었어요 다만 주차가 불편하다는 점 갓 길 주차하고 들어왔어요,가격,4,없음
2,맛있어요 역시 사람도 많네요 2층에서 먹었어요 다만 주차가 불편하다는 점 갓 길 주차하고 들어왔어요,일화,4,없음
2,맛있어요 역시 사람도 많네요 2층에서 먹었어요 다만 주차가 불편하다는 점 갓 길 주차하고 들어왔어요,음식,0,긍정
2,맛있어요 역시 사람도 많네요 2층에서 먹었어요 다만 주차가 불편하다는 점 갓 길 주차하고 들어왔어요,분위기,4,없음
2,맛있어요 역시 사람도 많네요 2층에서 먹었어요 다만 주차가 불편하다는 점 갓 길 주차하고 들어왔어요,서비스,4,없음
1,맛있어요!!!!!! 어묵이랑 오징어 먹었는데 진짜 맛있었습니다,가격,4,없음
1,맛있어요!!!!!! 어묵이랑 오징어 먹었는데 진짜 맛있었습니다,일화,4,없음
1,맛있어요!!!!!! 어묵이랑 오징어 먹었는데 진짜 맛있었습니다,음식,0,긍정
1,맛있어요!!!!!! 어묵이랑 오징어 먹었는데 진짜 맛있었습니다,분위기,4,없음
1,맛있어요!!!!!! 어묵이랑 오징어 먹었는데 진짜 맛있었습니다,서비스,4,없음
2,맛있었던 것 같다 오장동에서 유명한 함흥냉면 전문점 오장동 신창 면옥 본점이 이전한 한 곳이다. 허 양만 만화 식객에 등장했던 곳이다.,가격,4,없음
2,맛있었던 것 같다 오장동에서 유명한 함흥냉면 전문점 오장동 신창 면옥 본점이 이전한 한 곳이다. 허 양만 만화 식객에 등장했던 곳이다.,일화,4,없음
2,맛있었던 것 같다 오장동에서 유명한 함흥냉면 전문점 오장동 신창 면옥 본점이 이전한 한 곳이다. 허 양만 만화 식객에 등장했던 곳이다.,음식,0,긍정
2,맛있었던 것 같다 오장동에서 유명한 함흥냉면 전문점 오장동 신창 면옥 본점이 이전한 한 곳이다. 허 양만 만화 식객에 등장했던 곳이다.,분위기,4,없음
2,맛있었던 것 같다 오장동에서 유명한 함흥냉면 전문점 오장동 신창 면옥 본점이 이전한 한 곳이다. 허 양만 만화 식객에 등장했던 곳이다.,서비스,4,없음
0,매우 맵기만 매움,가격,4,없음
0,매우 맵기만 매움,일화,4,없음
0,매우 맵기만 매움,음식,2,부정
0,매우 맵기만 매움,분위기,4,없음
0,매우 맵기만 매움,서비스,4,없음
2,매운맛 당길 땐 무조건 이 집!!!!,가격,4,없음
2,매운맛 당길 땐 무조건 이 집!!!!,일화,4,없음
2,매운맛 당길 땐 무조건 이 집!!!!,음식,0,긍정
2,매운맛 당길 땐 무조건 이 집!!!!,분위기,4,없음
2,매운맛 당길 땐 무조건 이 집!!!!,서비스,4,없음
0,매장 방문 시 단체 연령 여인 등 고객을 구분하여 안내함 우린 둘인데도 연령이 중년이라 단체석으로 않아 정신 빼고 먹음 정말 기분 상했다 날씨도 최악인데 맛도 동네 보다 못함 특히 간장 닭갈비는 숙성이 전혀 않됩음 적어도 고기는 23시간 숙성해야 감칠맛이 있는데 기본이 안되음,가격,4,없음
0,매장 방문 시 단체 연령 여인 등 고객을 구분하여 안내함 우린 둘인데도 연령이 중년이라 단체석으로 않아 정신 빼고 먹음 정말 기분 상했다 날씨도 최악인데 맛도 동네 보다 못함 특히 간장 닭갈비는 숙성이 전혀 않됩음 적어도 고기는 23시간 숙성해야 감칠맛이 있는데 기본이 안되음,일화,4,없음
0,매장 방문 시 단체 연령 여인 등 고객을 구분하여 안내함 우린 둘인데도 연령이 중년이라 단체석으로 않아 정신 빼고 먹음 정말 기분 상했다 날씨도 최악인데 맛도 동네 보다 못함 특히 간장 닭갈비는 숙성이 전혀 않됩음 적어도 고기는 23시간 숙성해야 감칠맛이 있는데 기본이 안되음,음식,2,부정
0,매장 방문 시 단체 연령 여인 등 고객을 구분하여 안내함 우린 둘인데도 연령이 중년이라 단체석으로 않아 정신 빼고 먹음 정말 기분 상했다 날씨도 최악인데 맛도 동네 보다 못함 특히 간장 닭갈비는 숙성이 전혀 않됩음 적어도 고기는 23시간 숙성해야 감칠맛이 있는데 기본이 안되음,분위기,4,없음
0,매장 방문 시 단체 연령 여인 등 고객을 구분하여 안내함 우린 둘인데도 연령이 중년이라 단체석으로 않아 정신 빼고 먹음 정말 기분 상했다 날씨도 최악인데 맛도 동네 보다 못함 특히 간장 닭갈비는 숙성이 전혀 않됩음 적어도 고기는 23시간 숙성해야 감칠맛이 있는데 기본이 안되음,서비스,2,부정
2,매장 아기자기하고 분위기 좋음,가격,4,없음
2,매장 아기자기하고 분위기 좋음,일화,4,없음
2,매장 아기자기하고 분위기 좋음,음식,4,없음
2,매장 아기자기하고 분위기 좋음,분위기,0,긍정
2,매장 아기자기하고 분위기 좋음,서비스,4,없음
2,매장이 깔끔하고 넓어서 모임 장소로 좋은 것 같아요 한우 모둠구이 1인분이 9800원이라는 저렴한 가격에 즐길 수 있어서 더욱 좋고요.,가격,0,긍정
2,매장이 깔끔하고 넓어서 모임 장소로 좋은 것 같아요 한우 모둠구이 1인분이 9800원이라는 저렴한 가격에 즐길 수 있어서 더욱 좋고요.,일화,4,없음
2,매장이 깔끔하고 넓어서 모임 장소로 좋은 것 같아요 한우 모둠구이 1인분이 9800원이라는 저렴한 가격에 즐길 수 있어서 더욱 좋고요.,음식,4,없음
2,매장이 깔끔하고 넓어서 모임 장소로 좋은 것 같아요 한우 모둠구이 1인분이 9800원이라는 저렴한 가격에 즐길 수 있어서 더욱 좋고요.,분위기,0,긍정
2,매장이 깔끔하고 넓어서 모임 장소로 좋은 것 같아요 한우 모둠구이 1인분이 9800원이라는 저렴한 가격에 즐길 수 있어서 더욱 좋고요.,서비스,4,없음
0,맹숭맹숭 이 맛도 저 맛도 아닌 실망스러운 맛. 너무 기대를 하여서인가. 차라리 시장통 다른 만둣집이 훨씬 맛있는 듯.. 있던 입맛도 달아나게 할 불친절..,가격,4,없음
0,맹숭맹숭 이 맛도 저 맛도 아닌 실망스러운 맛. 너무 기대를 하여서인가. 차라리 시장통 다른 만둣집이 훨씬 맛있는 듯.. 있던 입맛도 달아나게 할 불친절..,일화,4,없음
0,맹숭맹숭 이 맛도 저 맛도 아닌 실망스러운 맛. 너무 기대를 하여서인가. 차라리 시장통 다른 만둣집이 훨씬 맛있는 듯.. 있던 입맛도 달아나게 할 불친절..,음식,2,부정
0,맹숭맹숭 이 맛도 저 맛도 아닌 실망스러운 맛. 너무 기대를 하여서인가. 차라리 시장통 다른 만둣집이 훨씬 맛있는 듯.. 있던 입맛도 달아나게 할 불친절..,분위기,4,없음
0,맹숭맹숭 이 맛도 저 맛도 아닌 실망스러운 맛. 너무 기대를 하여서인가. 차라리 시장통 다른 만둣집이 훨씬 맛있는 듯.. 있던 입맛도 달아나게 할 불친절..,서비스,2,부정
0,머가 맛있다는지 이해가 안 됨. 그냥 평범 하드만,가격,4,없음
0,머가 맛있다는지 이해가 안 됨. 그냥 평범 하드만,일화,4,없음
0,머가 맛있다는지 이해가 안 됨. 그냥 평범 하드만,음식,1,중립
0,머가 맛있다는지 이해가 안 됨. 그냥 평범 하드만,분위기,4,없음
0,머가 맛있다는지 이해가 안 됨. 그냥 평범 하드만,서비스,4,없음
2,"먹는 낙으로 사는 1인으로서 여기 김밥 찐 맛 집. 김밥 종류 어마 무시하게 많다. 이색 김밥이랑 키토 다 먹어 봤는데 그중에서 삼겹살, 묵은지, 닭발 김밥 최고. 라면은 한강에서 끓여먹는 것처럼 먹을 수 있음. 닭발 김밥은 불 맛 나는 게 맥주랑 먹기도 좋음.",가격,4,없음
2,"먹는 낙으로 사는 1인으로서 여기 김밥 찐 맛 집. 김밥 종류 어마 무시하게 많다. 이색 김밥이랑 키토 다 먹어 봤는데 그중에서 삼겹살, 묵은지, 닭발 김밥 최고. 라면은 한강에서 끓여먹는 것처럼 먹을 수 있음. 닭발 김밥은 불 맛 나는 게 맥주랑 먹기도 좋음.",일화,4,없음
2,"먹는 낙으로 사는 1인으로서 여기 김밥 찐 맛 집. 김밥 종류 어마 무시하게 많다. 이색 김밥이랑 키토 다 먹어 봤는데 그중에서 삼겹살, 묵은지, 닭발 김밥 최고. 라면은 한강에서 끓여먹는 것처럼 먹을 수 있음. 닭발 김밥은 불 맛 나는 게 맥주랑 먹기도 좋음.",음식,0,긍정
2,"먹는 낙으로 사는 1인으로서 여기 김밥 찐 맛 집. 김밥 종류 어마 무시하게 많다. 이색 김밥이랑 키토 다 먹어 봤는데 그중에서 삼겹살, 묵은지, 닭발 김밥 최고. 라면은 한강에서 끓여먹는 것처럼 먹을 수 있음. 닭발 김밥은 불 맛 나는 게 맥주랑 먹기도 좋음.",분위기,4,없음
2,"먹는 낙으로 사는 1인으로서 여기 김밥 찐 맛 집. 김밥 종류 어마 무시하게 많다. 이색 김밥이랑 키토 다 먹어 봤는데 그중에서 삼겹살, 묵은지, 닭발 김밥 최고. 라면은 한강에서 끓여먹는 것처럼 먹을 수 있음. 닭발 김밥은 불 맛 나는 게 맥주랑 먹기도 좋음.",서비스,4,없음
1,먹을 때마다 눈도 즐겁고 입도 즐거운 곳,가격,4,없음
1,먹을 때마다 눈도 즐겁고 입도 즐거운 곳,일화,4,없음
1,먹을 때마다 눈도 즐겁고 입도 즐거운 곳,음식,0,긍정
1,먹을 때마다 눈도 즐겁고 입도 즐거운 곳,분위기,4,없음
1,먹을 때마다 눈도 즐겁고 입도 즐거운 곳,서비스,4,없음
1,먹을만해요.,가격,4,없음
1,먹을만해요.,일화,4,없음
1,먹을만해요.,음식,0,긍정
1,먹을만해요.,분위기,4,없음
1,먹을만해요.,서비스,4,없음
2,먹을만해요. 개인적으로 군만두 추천입니다. 구성비가 너무 좋네요.,가격,0,긍정
2,먹을만해요. 개인적으로 군만두 추천입니다. 구성비가 너무 좋네요.,일화,4,없음
2,먹을만해요. 개인적으로 군만두 추천입니다. 구성비가 너무 좋네요.,음식,0,긍정
2,먹을만해요. 개인적으로 군만두 추천입니다. 구성비가 너무 좋네요.,분위기,4,없음
2,먹을만해요. 개인적으로 군만두 추천입니다. 구성비가 너무 좋네요.,서비스,4,없음
1,멍게 밥은 나는 못 먹는데 엄마가 좋아하셔서 꼭 시킨다 다음에는 나도 다시 먹어볼까..,가격,4,없음
1,멍게 밥은 나는 못 먹는데 엄마가 좋아하셔서 꼭 시킨다 다음에는 나도 다시 먹어볼까..,일화,4,없음
1,멍게 밥은 나는 못 먹는데 엄마가 좋아하셔서 꼭 시킨다 다음에는 나도 다시 먹어볼까..,음식,0,긍정
1,멍게 밥은 나는 못 먹는데 엄마가 좋아하셔서 꼭 시킨다 다음에는 나도 다시 먹어볼까..,분위기,4,없음
1,멍게 밥은 나는 못 먹는데 엄마가 좋아하셔서 꼭 시킨다 다음에는 나도 다시 먹어볼까..,서비스,4,없음
1,멍게비빔밥은 처음 먹어봤는데 너무 향긋하고 맛있었어요 고소하고 멍게 향이 가득 퍼지면서!!! 여기 꼭 가셔서 멍게비빔밥 한번 드셔보세요,가격,4,없음
1,멍게비빔밥은 처음 먹어봤는데 너무 향긋하고 맛있었어요 고소하고 멍게 향이 가득 퍼지면서!!! 여기 꼭 가셔서 멍게비빔밥 한번 드셔보세요,일화,4,없음
1,멍게비빔밥은 처음 먹어봤는데 너무 향긋하고 맛있었어요 고소하고 멍게 향이 가득 퍼지면서!!! 여기 꼭 가셔서 멍게비빔밥 한번 드셔보세요,음식,0,긍정
1,멍게비빔밥은 처음 먹어봤는데 너무 향긋하고 맛있었어요 고소하고 멍게 향이 가득 퍼지면서!!! 여기 꼭 가셔서 멍게비빔밥 한번 드셔보세요,분위기,4,없음
1,멍게비빔밥은 처음 먹어봤는데 너무 향긋하고 맛있었어요 고소하고 멍게 향이 가득 퍼지면서!!! 여기 꼭 가셔서 멍게비빔밥 한번 드셔보세요,서비스,4,없음
2,메뉴 굉장히 많고 다 예쁨,가격,4,없음
2,메뉴 굉장히 많고 다 예쁨,일화,4,없음
2,메뉴 굉장히 많고 다 예쁨,음식,0,긍정
2,메뉴 굉장히 많고 다 예쁨,분위기,4,없음
2,메뉴 굉장히 많고 다 예쁨,서비스,4,없음
0,"메뉴 사진 보고.. 가시면 실만 열받음 어느 정도 비슷한 것도 아니고... 바닥!!! 기본 밑반찬 스끼다시은 기대하지도 마세요!! 달랑 찐 계란 2개와 된장 마늘, 미역국 끝 산 오징어 1마리  전어구이 4마리 가격은 기도 안 찬다 부족해서 회덮밥 시킴.. 그마저도.. 이 긍!! 밑에 시장 골목에선 2마리에 만 원!! 저렴하다고??? 그나마 젓가락질 가는 게 기본 삼만 원대임!! 사진 참고",가격,2,부정
0,"메뉴 사진 보고.. 가시면 실만 열받음 어느 정도 비슷한 것도 아니고... 바닥!!! 기본 밑반찬 스끼다시은 기대하지도 마세요!! 달랑 찐 계란 2개와 된장 마늘, 미역국 끝 산 오징어 1마리  전어구이 4마리 가격은 기도 안 찬다 부족해서 회덮밥 시킴.. 그마저도.. 이 긍!! 밑에 시장 골목에선 2마리에 만 원!! 저렴하다고??? 그나마 젓가락질 가는 게 기본 삼만 원대임!! 사진 참고",일화,4,없음
0,"메뉴 사진 보고.. 가시면 실만 열받음 어느 정도 비슷한 것도 아니고... 바닥!!! 기본 밑반찬 스끼다시은 기대하지도 마세요!! 달랑 찐 계란 2개와 된장 마늘, 미역국 끝 산 오징어 1마리  전어구이 4마리 가격은 기도 안 찬다 부족해서 회덮밥 시킴.. 그마저도.. 이 긍!! 밑에 시장 골목에선 2마리에 만 원!! 저렴하다고??? 그나마 젓가락질 가는 게 기본 삼만 원대임!! 사진 참고",음식,2,부정
0,"메뉴 사진 보고.. 가시면 실만 열받음 어느 정도 비슷한 것도 아니고... 바닥!!! 기본 밑반찬 스끼다시은 기대하지도 마세요!! 달랑 찐 계란 2개와 된장 마늘, 미역국 끝 산 오징어 1마리  전어구이 4마리 가격은 기도 안 찬다 부족해서 회덮밥 시킴.. 그마저도.. 이 긍!! 밑에 시장 골목에선 2마리에 만 원!! 저렴하다고??? 그나마 젓가락질 가는 게 기본 삼만 원대임!! 사진 참고",분위기,4,없음
0,"메뉴 사진 보고.. 가시면 실만 열받음 어느 정도 비슷한 것도 아니고... 바닥!!! 기본 밑반찬 스끼다시은 기대하지도 마세요!! 달랑 찐 계란 2개와 된장 마늘, 미역국 끝 산 오징어 1마리  전어구이 4마리 가격은 기도 안 찬다 부족해서 회덮밥 시킴.. 그마저도.. 이 긍!! 밑에 시장 골목에선 2마리에 만 원!! 저렴하다고??? 그나마 젓가락질 가는 게 기본 삼만 원대임!! 사진 참고",서비스,4,없음
1,멸치 회랑 멍게비빔밥 먹었습니다. 멸치 회는 진짜 맛있더군요. 막걸리 식초를 직접 만들어 사용하셔서 그런지 깨끗한 느낌이었습니다. 통영에서 먹었던 멍게비빔밥 보다 더 맛있었습니다.,가격,4,없음
1,멸치 회랑 멍게비빔밥 먹었습니다. 멸치 회는 진짜 맛있더군요. 막걸리 식초를 직접 만들어 사용하셔서 그런지 깨끗한 느낌이었습니다. 통영에서 먹었던 멍게비빔밥 보다 더 맛있었습니다.,일화,4,없음
1,멸치 회랑 멍게비빔밥 먹었습니다. 멸치 회는 진짜 맛있더군요. 막걸리 식초를 직접 만들어 사용하셔서 그런지 깨끗한 느낌이었습니다. 통영에서 먹었던 멍게비빔밥 보다 더 맛있었습니다.,음식,0,긍정
1,멸치 회랑 멍게비빔밥 먹었습니다. 멸치 회는 진짜 맛있더군요. 막걸리 식초를 직접 만들어 사용하셔서 그런지 깨끗한 느낌이었습니다. 통영에서 먹었던 멍게비빔밥 보다 더 맛있었습니다.,분위기,4,없음
1,멸치 회랑 멍게비빔밥 먹었습니다. 멸치 회는 진짜 맛있더군요. 막걸리 식초를 직접 만들어 사용하셔서 그런지 깨끗한 느낌이었습니다. 통영에서 먹었던 멍게비빔밥 보다 더 맛있었습니다.,서비스,4,없음
1,모둠 순대!! 내장이 대박으로 많이 담겨 있습니다. 어찌 보면 너무나도 깔끔 스스럽게 담긴 모습입니다.,가격,4,없음
1,모둠 순대!! 내장이 대박으로 많이 담겨 있습니다. 어찌 보면 너무나도 깔끔 스스럽게 담긴 모습입니다.,일화,4,없음
1,모둠 순대!! 내장이 대박으로 많이 담겨 있습니다. 어찌 보면 너무나도 깔끔 스스럽게 담긴 모습입니다.,음식,0,긍정
1,모둠 순대!! 내장이 대박으로 많이 담겨 있습니다. 어찌 보면 너무나도 깔끔 스스럽게 담긴 모습입니다.,분위기,4,없음
1,모둠 순대!! 내장이 대박으로 많이 담겨 있습니다. 어찌 보면 너무나도 깔끔 스스럽게 담긴 모습입니다.,서비스,4,없음
1,모든 음식에 멸치가 들어가다니!! 진짜 얼큰하고 너무 맛있었어요,가격,4,없음
1,모든 음식에 멸치가 들어가다니!! 진짜 얼큰하고 너무 맛있었어요,일화,4,없음
1,모든 음식에 멸치가 들어가다니!! 진짜 얼큰하고 너무 맛있었어요,음식,0,긍정
1,모든 음식에 멸치가 들어가다니!! 진짜 얼큰하고 너무 맛있었어요,분위기,4,없음
1,모든 음식에 멸치가 들어가다니!! 진짜 얼큰하고 너무 맛있었어요,서비스,4,없음
2,모든 찜과 볶음과 전골의 옵션은 뭐니 뭐니 해도 볶음밥이죠,가격,4,없음
2,모든 찜과 볶음과 전골의 옵션은 뭐니 뭐니 해도 볶음밥이죠,일화,4,없음
2,모든 찜과 볶음과 전골의 옵션은 뭐니 뭐니 해도 볶음밥이죠,음식,0,긍정
2,모든 찜과 볶음과 전골의 옵션은 뭐니 뭐니 해도 볶음밥이죠,분위기,4,없음
2,모든 찜과 볶음과 전골의 옵션은 뭐니 뭐니 해도 볶음밥이죠,서비스,4,없음
0,목살 맛은 그럭저럭.,가격,4,없음
0,목살 맛은 그럭저럭.,일화,4,없음
0,목살 맛은 그럭저럭.,음식,1,중립
0,목살 맛은 그럭저럭.,분위기,4,없음
0,목살 맛은 그럭저럭.,서비스,4,없음
2,목살을 주문했는데 목살이 두껍고 쫄깃해서 너무 맛있었어요. 그리고 고기에 육즙이 그래로 있어서 먹는 내내 안 퍽퍽하더라고요. 제공되는 명이나물이랑 싸서 먹으니까 맛있네요.,가격,4,없음
2,목살을 주문했는데 목살이 두껍고 쫄깃해서 너무 맛있었어요. 그리고 고기에 육즙이 그래로 있어서 먹는 내내 안 퍽퍽하더라고요. 제공되는 명이나물이랑 싸서 먹으니까 맛있네요.,일화,4,없음
2,목살을 주문했는데 목살이 두껍고 쫄깃해서 너무 맛있었어요. 그리고 고기에 육즙이 그래로 있어서 먹는 내내 안 퍽퍽하더라고요. 제공되는 명이나물이랑 싸서 먹으니까 맛있네요.,음식,0,긍정
2,목살을 주문했는데 목살이 두껍고 쫄깃해서 너무 맛있었어요. 그리고 고기에 육즙이 그래로 있어서 먹는 내내 안 퍽퍽하더라고요. 제공되는 명이나물이랑 싸서 먹으니까 맛있네요.,분위기,4,없음
2,목살을 주문했는데 목살이 두껍고 쫄깃해서 너무 맛있었어요. 그리고 고기에 육즙이 그래로 있어서 먹는 내내 안 퍽퍽하더라고요. 제공되는 명이나물이랑 싸서 먹으니까 맛있네요.,서비스,4,없음
2,묵은지 감자탕이라는 거 처음 먹어봤는데 생각 보다 괜찮네요,가격,4,없음
2,묵은지 감자탕이라는 거 처음 먹어봤는데 생각 보다 괜찮네요,일화,4,없음
2,묵은지 감자탕이라는 거 처음 먹어봤는데 생각 보다 괜찮네요,음식,0,긍정
2,묵은지 감자탕이라는 거 처음 먹어봤는데 생각 보다 괜찮네요,분위기,4,없음
2,묵은지 감자탕이라는 거 처음 먹어봤는데 생각 보다 괜찮네요,서비스,4,없음
0,물냉 양념 필요해요. 식초랑 겨자 맛뿐 면 반 야채 반 육전 고명으로 올라간 거 하나 먹으니 육전 안 시키길 잘했다 생각됨. .한 개 먹고 고기 누린내 때문에 안 먹음. 사기 블로거들. 동네 밀면집보다 못함. . 왜 줄 서서 먹는지. . 그나마 물비빔 뺏어 먹었는데 양념이 있어 그거는 좀 먹을만하지만 두 번 다시 가고 싶지 않은 돈 아까운 집 여기 후기를 진작 봤어야 하는데 블로그만 보고 내가 가 쟀으니 투덜거리지도 못하고 남기고 왔음. 겨울에도 냉면 먹는 딸도 두세 젓가락만에 안 먹음. 먹성 좋은 아들. .양념이 필요하다는 맛에 동의하며 점심은 먹어야 하기에 억지로 먹는다고 함,가격,4,없음
0,물냉 양념 필요해요. 식초랑 겨자 맛뿐 면 반 야채 반 육전 고명으로 올라간 거 하나 먹으니 육전 안 시키길 잘했다 생각됨. .한 개 먹고 고기 누린내 때문에 안 먹음. 사기 블로거들. 동네 밀면집보다 못함. . 왜 줄 서서 먹는지. . 그나마 물비빔 뺏어 먹었는데 양념이 있어 그거는 좀 먹을만하지만 두 번 다시 가고 싶지 않은 돈 아까운 집 여기 후기를 진작 봤어야 하는데 블로그만 보고 내가 가 쟀으니 투덜거리지도 못하고 남기고 왔음. 겨울에도 냉면 먹는 딸도 두세 젓가락만에 안 먹음. 먹성 좋은 아들. .양념이 필요하다는 맛에 동의하며 점심은 먹어야 하기에 억지로 먹는다고 함,일화,4,없음
0,물냉 양념 필요해요. 식초랑 겨자 맛뿐 면 반 야채 반 육전 고명으로 올라간 거 하나 먹으니 육전 안 시키길 잘했다 생각됨. .한 개 먹고 고기 누린내 때문에 안 먹음. 사기 블로거들. 동네 밀면집보다 못함. . 왜 줄 서서 먹는지. . 그나마 물비빔 뺏어 먹었는데 양념이 있어 그거는 좀 먹을만하지만 두 번 다시 가고 싶지 않은 돈 아까운 집 여기 후기를 진작 봤어야 하는데 블로그만 보고 내가 가 쟀으니 투덜거리지도 못하고 남기고 왔음. 겨울에도 냉면 먹는 딸도 두세 젓가락만에 안 먹음. 먹성 좋은 아들. .양념이 필요하다는 맛에 동의하며 점심은 먹어야 하기에 억지로 먹는다고 함,음식,2,부정
0,물냉 양념 필요해요. 식초랑 겨자 맛뿐 면 반 야채 반 육전 고명으로 올라간 거 하나 먹으니 육전 안 시키길 잘했다 생각됨. .한 개 먹고 고기 누린내 때문에 안 먹음. 사기 블로거들. 동네 밀면집보다 못함. . 왜 줄 서서 먹는지. . 그나마 물비빔 뺏어 먹었는데 양념이 있어 그거는 좀 먹을만하지만 두 번 다시 가고 싶지 않은 돈 아까운 집 여기 후기를 진작 봤어야 하는데 블로그만 보고 내가 가 쟀으니 투덜거리지도 못하고 남기고 왔음. 겨울에도 냉면 먹는 딸도 두세 젓가락만에 안 먹음. 먹성 좋은 아들. .양념이 필요하다는 맛에 동의하며 점심은 먹어야 하기에 억지로 먹는다고 함,분위기,4,없음
0,물냉 양념 필요해요. 식초랑 겨자 맛뿐 면 반 야채 반 육전 고명으로 올라간 거 하나 먹으니 육전 안 시키길 잘했다 생각됨. .한 개 먹고 고기 누린내 때문에 안 먹음. 사기 블로거들. 동네 밀면집보다 못함. . 왜 줄 서서 먹는지. . 그나마 물비빔 뺏어 먹었는데 양념이 있어 그거는 좀 먹을만하지만 두 번 다시 가고 싶지 않은 돈 아까운 집 여기 후기를 진작 봤어야 하는데 블로그만 보고 내가 가 쟀으니 투덜거리지도 못하고 남기고 왔음. 겨울에도 냉면 먹는 딸도 두세 젓가락만에 안 먹음. 먹성 좋은 아들. .양념이 필요하다는 맛에 동의하며 점심은 먹어야 하기에 억지로 먹는다고 함,서비스,4,없음
2,물냉면 그냥 깔끔하고요,가격,4,없음
2,물냉면 그냥 깔끔하고요,일화,4,없음
2,물냉면 그냥 깔끔하고요,음식,0,긍정
2,물냉면 그냥 깔끔하고요,분위기,4,없음
2,물냉면 그냥 깔끔하고요,서비스,4,없음
1,뭍의 비빔밥과 조금 다른게 있다면 들어가는 재료가 산나물 등속 대신에 두부 톳 나물과 물미역 무침 등 바닷가 음식이 많이 들어간다는 것. 6000원짜리 비빔밥에 우럭 같은 생선찜을 내주기도 한다.,가격,0,긍정
1,뭍의 비빔밥과 조금 다른게 있다면 들어가는 재료가 산나물 등속 대신에 두부 톳 나물과 물미역 무침 등 바닷가 음식이 많이 들어간다는 것. 6000원짜리 비빔밥에 우럭 같은 생선찜을 내주기도 한다.,일화,4,없음
1,뭍의 비빔밥과 조금 다른게 있다면 들어가는 재료가 산나물 등속 대신에 두부 톳 나물과 물미역 무침 등 바닷가 음식이 많이 들어간다는 것. 6000원짜리 비빔밥에 우럭 같은 생선찜을 내주기도 한다.,음식,4,없음
1,뭍의 비빔밥과 조금 다른게 있다면 들어가는 재료가 산나물 등속 대신에 두부 톳 나물과 물미역 무침 등 바닷가 음식이 많이 들어간다는 것. 6000원짜리 비빔밥에 우럭 같은 생선찜을 내주기도 한다.,분위기,4,없음
1,뭍의 비빔밥과 조금 다른게 있다면 들어가는 재료가 산나물 등속 대신에 두부 톳 나물과 물미역 무침 등 바닷가 음식이 많이 들어간다는 것. 6000원짜리 비빔밥에 우럭 같은 생선찜을 내주기도 한다.,서비스,4,없음
2,미국식 버거를 즐길 수 있어요,가격,4,없음
2,미국식 버거를 즐길 수 있어요,일화,4,없음
2,미국식 버거를 즐길 수 있어요,음식,0,긍정
2,미국식 버거를 즐길 수 있어요,분위기,4,없음
2,미국식 버거를 즐길 수 있어요,서비스,4,없음
